3.245e-08,0.000201458,0.00118391
3.2475e-08,5.63241e-05,0.00121602
3.25e-08,-3.94022e-05,0.00124198
3.2525e-08,-8.57213e-05,0.00125802
3.255e-08,-7.95455e-05,0.0012605
3.2575e-08,-3.94022e-05,0.00124815
3.26e-08,1.92688e-05,0.00122219
3.2625e-08,7.79397e-05,0.00118331
3.265e-08,0.000121171,0.00113759
3.2675e-08,0.000133523,0.00109004
3.27e-08,0.000111907,0.00104681
3.2725e-08,5.63241e-05,0.00102148
3.275e-08,-2.70504e-05,0.00101656
3.2775e-08,-0.000119689,0.00103569
3.28e-08,-0.000199975,0.00107832
3.2825e-08,-0.000255558,0.0011339
3.285e-08,-0.000270998,0.00119071
3.2875e-08,-0.000243207,0.00123763
3.29e-08,-0.000166008,0.00125925
3.2925e-08,-5.79298e-05,0.00124938
3.295e-08,7.17638e-05,0.00120861
3.2975e-08,0.000207633,0.0011413
3.3e-08,0.000331151,0.00105916
3.3025e-08,0.000436141,0.000978246
3.305e-08,0.000507164,0.000907851
3.3075e-08,0.000544219,0.000865247
3.31e-08,0.000553483,0.000853498
3.3125e-08,0.000547307,0.00086708
3.315e-08,0.000531868,0.00090539
3.3175e-08,0.000522604,0.000954797
3.32e-08,0.000531868,0.00101284
3.3225e-08,0.000578187,0.0010746
3.325e-08,0.000667737,0.00113759
3.3275e-08,0.000806695,0.00119935
3.33e-08,0.000988883,0.00125742
3.3325e-08,0.00120195,0.00130682
3.335e-08,0.0014212,0.00134325
3.3375e-08,0.001625,0.00135806
3.34e-08,0.00178557,0.00134943
3.3425e-08,0.00188748,0.00131669
3.345e-08,0.00191835,0.00126111
3.3475e-08,0.0018813,0.00119317
3.35e-08,0.00179484,0.00111969
3.3525e-08,0.00168058,0.0010499
3.355e-08,0.00156324,0.000994941
3.3575e-08,0.00146134,0.000954797
3.36e-08,0.00138723,0.000940588
3.3625e-08,0.00134091,0.000946137
3.365e-08,0.00131929,0.000978874
3.3675e-08,0.00131621,0.00103014
3.37e-08,0.00131621,0.00109745
3.3725e-08,0.00131621,0.00117773
3.375e-08,0.00131621,0.00126668
3.3775e-08,0.00131621,0.0013482
3.38e-08,0.00131929,0.00142231
3.3825e-08,0.00131929,0.00147975
3.385e-08,0.00131929,0.00151555
3.3875e-08,0.00131003,0.00153347
3.39e-08,0.00128224,0.00153099
3.3925e-08,0.00123283,0.00151246
3.395e-08,0.00115872,0.0014853
3.3975e-08,0.00106608,0.0014501
3.4e-08,0.000961092,0.0014149
3.4025e-08,0.000856102,0.00137722
3.405e-08,0.000760376,0.0013377
3.4075e-08,0.000680089,0.00129076
3.41e-08,0.000615242,0.00123023
3.4125e-08,0.000568923,0.00115674
3.415e-08,0.000538044,0.00106471
3.4175e-08,0.000516428,0.000959116
3.42e-08,0.000507164,0.000845465
3.4225e-08,0.000507164,0.000733068
3.425e-08,0.000519516,0.000635485
3.4275e-08,0.000534956,0.000570035
3.43e-08,0.000553483,0.000543473
3.4325e-08,0.000562747,0.000565089
3.435e-08,0.000544219,0.000633651
3.4375e-08,0.000494812,0.000739872
3.44e-08,0.000414526,0.000870168
3.4425e-08,0.00030336,0.00100295
3.445e-08,0.00018293,0.00111597
3.4475e-08,6.55879e-05,0.00119998
3.45e-08,-2.39625e-05,0.00124381
3.4525e-08,-7.33696e-05,0.00124629
3.455e-08,-7.95455e-05,0.00121602
3.4575e-08,-3.94022e-05,0.00116292
3.46e-08,4.08844e-05,0.00109993
3.4625e-08,0.000145875,0.00103877
3.465e-08,0.000269392,0.000989368
3.4675e-08,0.000405262,0.000956028
3.47e-08,0.000547307,0.000940588
3.4725e-08,0.000698617,0.000941191
3.475e-08,0.000853014,0.00095417
3.4775e-08,0.00100741,0.000979501
3.48e-08,0.00114328,0.00100604
3.4825e-08,0.00125136,0.00102457
3.485e-08,0.00131003,0.00102705
3.4875e-08,0.00130694,0.00100729
3.49e-08,0.00124209,0.000965292
3.4925e-08,0.00113093,0.000896729
3.495e-08,0.000985795,0.000814585
3.4975e-08,0.000837574,0.00072875
3.5e-08,0.000704793,0.000654012
3.5025e-08,0.00060289,0.000595969
3.505e-08,0.000541131,0.000568804
3.5075e-08,0.00051334,0.000570035
3.51e-08,0.000510252,0.000598429
3.5125e-08,0.000516428,0.000649694
3.515e-08,0.000522604,0.000717629
3.5175e-08,0.00052878,0.000795455
3.52e-08,0.00052878,0.000876344
3.5225e-08,0.000525692,0.000956631
3.525e-08,0.000525692,0.00102828
3.5275e-08,0.00052878,0.00108818
3.53e-08,0.000531868,0.00113327
3.5325e-08,0.000531868,0.00115612
3.535e-08,0.00052878,0.00116352
3.5375e-08,0.000519516,0.00115243
3.54e-08,0.00051334,0.00113204
3.5425e-08,0.000510252,0.00110176
3.545e-08,0.000516428,0.00107028
3.5475e-08,0.000544219,0.00103877
3.55e-08,0.000587451,0.00100852
3.5525e-08,0.000643034,0.000976413
3.555e-08,0.000701705,0.000944279
3.5575e-08,0.000751112,0.000914654
3.56e-08,0.000778903,0.00088995
3.5625e-08,0.000778903,0.000876344
3.565e-08,0.000748024,0.000876344
3.5675e-08,0.000686265,0.000890554
3.57e-08,0.000599802,0.000918972
3.5725e-08,0.000494812,0.000960973
3.575e-08,0.000380558,0.0010079
3.5775e-08,0.000260128,0.00106039
3.58e-08,0.000142787,0.00111597
3.5825e-08,4.08844e-05,0.00117404
3.585e-08,-4.24901e-05,0.00123826
3.5875e-08,-8.88093e-05,0.00130002
3.59e-08,-9.18972e-05,0.00135683
3.5925e-08,-3.94022e-05,0.00139512
3.595e-08,6.86759e-05,0.00140996
3.5975e-08,0.000226161,0.0013908
3.6e-08,0.000420702,0.00134262
3.6025e-08,0.00063377,0.00127037
3.605e-08,0.000837574,0.00118762
3.6075e-08,0.00101667,0.00110919
3.61e-08,0.00115872,0.00105113
3.6125e-08,0.00125753,0.00102087
3.615e-08,0.00130694,0.00101964
3.6175e-08,0.00131621,0.00104063
3.62e-08,0.0012915,0.00107397
3.6225e-08,0.00123901,0.00110734
3.625e-08,0.00116181,0.00113141
3.6275e-08,0.00105682,0.00114253
3.63e-08,0.000927125,0.00114316
3.6325e-08,0.000775815,0.00114007
3.635e-08,0.00060289,0.00114068
3.6375e-08,0.00042379,0.001145
3.64e-08,0.000250865,0.0011592
3.6425e-08,9.64674e-05,0.00118514
3.645e-08,-2.70504e-05,0.00121602
3.6475e-08,-0.000107337,0.00124567
3.65e-08,-0.000144392,0.00126851
3.6525e-08,-0.000141304,0.00127655
3.655e-08,-9.49852e-05,0.00126605
3.6575e-08,-2.39625e-05,0.00123517
3.66e-08,7.17638e-05,0.00118331
3.6625e-08,0.000179842,0.0011172
3.665e-08,0.000284832,0.00103569
3.6675e-08,0.000380558,0.000948621
3.67e-08,0.000457757,0.000870796
3.6725e-08,0.000507164,0.000806576
3.675e-08,0.000525692,0.000767663
3.6775e-08,0.000516428,0.00076086
3.68e-08,0.000476285,0.00078496
3.6825e-08,0.000417614,0.000837455
3.685e-08,0.000355855,0.000910312
3.6875e-08,0.000300272,0.000993686
3.69e-08,0.000266304,0.00107955
3.6925e-08,0.000269392,0.0011592
3.695e-08,0.00030336,0.00123085
3.6975e-08,0.000368207,0.00129384
3.7e-08,0.000457757,0.00134325
3.7025e-08,0.000565835,0.00137599
3.705e-08,0.000673913,0.00139389
3.7075e-08,0.000785079,0.00138957
3.71e-08,0.000890069,0.00135992
3.7125e-08,0.000988883,0.00130434
3.715e-08,0.00108152,0.001229
3.7175e-08,0.0011649,0.00113822
3.72e-08,0.00123901,0.00104372
3.7225e-08,0.0012915,0.00095417
3.725e-08,0.00131621,0.000880687
3.7275e-08,0.00130385,0.000830652
3.73e-08,0.00124827,0.000805949
3.7325e-08,0.00114328,0.000802234
3.735e-08,0.000998147,0.00081707
3.7375e-08,0.000815958,0.000843004
3.74e-08,0.000615242,0.000875114
3.7425e-08,0.00040835,0.000909081
3.745e-08,0.000210721,0.000942446
3.7475e-08,3.47085e-05,0.000975158
3.75e-08,-0.000101161,0.00100975
3.7525e-08,-0.000199975,0.00104435
3.755e-08,-0.000255558,0.00107892
3.7575e-08,-0.000264822,0.00110734
3.76e-08,-0.000240119,0.00113018
3.7625e-08,-0.000184536,0.00113945
3.765e-08,-0.000107337,0.0011345
3.7675e-08,-1.16107e-05,0.00112338
3.77e-08,9.02915e-05,0.00110671
3.7725e-08,0.000192194,0.00109313
3.775e-08,0.00028792,0.00108509
3.7775e-08,0.000374382,0.00108015
3.78e-08,0.000445405,0.00107769
3.7825e-08,0.000491724,0.00106842
3.785e-08,0.000519516,0.00104927
3.7875e-08,0.00052878,0.00101779
3.79e-08,0.000525692,0.000979501
3.7925e-08,0.000519516,0.000940588
3.795e-08,0.000522604,0.000915257
3.7975e-08,0.000534956,0.000911566
3.8e-08,0.000568923,0.000933785
3.8025e-08,0.00061833,0.000982589
3.805e-08,0.000689353,0.00105545
3.8075e-08,0.000772727,0.00114068
3.81e-08,0.000868454,0.00122777
3.8125e-08,0.000970356,0.00130928
3.815e-08,0.00107535,0.00137476
3.8175e-08,0.00117107,0.00141982
3.82e-08,0.00125136,0.00144392
3.8225e-08,0.00130077,0.00144392
3.825e-08,0.00131929,0.00142416
3.8275e-08,0.00130385,0.00138586
3.83e-08,0.00126062,0.00134016
3.8325e-08,0.00120195,0.00129076
3.835e-08,0.00114019,0.00124567
3.8375e-08,0.00109696,0.00120675
3.84e-08,0.00107535,0.00117896
3.8425e-08,0.00107535,0.00115303
3.845e-08,0.00110314,0.00113081
3.8475e-08,0.00114637,0.00110734
3.85e-08,0.00119886,0.00108324
3.8525e-08,0.00125136,0.00105979
3.855e-08,0.00129768,0.00104744
3.8575e-08,0.00133782,0.00104867
3.86e-08,0.00136252,0.0010678
3.8625e-08,0.0013687,0.00110362
3.865e-08,0.00134091,0.00114994
3.8675e-08,0.00127606,0.00120244
3.87e-08,0.0011649,0.00124506
3.8725e-08,0.0010105,0.00127223
3.875e-08,0.000815958,0.00127903
3.8775e-08,0.000599802,0.0012716
3.88e-08,0.000374382,0.00125742
3.8825e-08,0.000164402,0.00124752
3.885e-08,-8.52273e-06,0.00125307
3.8875e-08,-0.000125865,0.00127594
3.89e-08,-0.00017836,0.00131978
3.8925e-08,-0.000169096,0.00137659
3.895e-08,-0.000107337,0.00143343
3.8975e-08,-8.52273e-06,0.00148284
3.9e-08,0.000102643,0.00151495
3.9025e-08,0.000207633,0.00152481
3.905e-08,0.000297184,0.00151186
3.9075e-08,0.000365119,0.00148284
3.91e-08,0.000411438,0.00144144
3.9125e-08,0.000454669,0.00139452
3.915e-08,0.000500988,0.0013482
3.9175e-08,0.000565835,0.0013062
3.92e-08,0.000649209,0.00127037
3.9225e-08,0.0007542,0.00124938
3.925e-08,0.000868454,0.00124135
3.9275e-08,0.000988883,0.00125061
3.93e-08,0.00110005,0.0012716
3.9325e-08,0.00120195,0.00130374
3.935e-08,0.00128533,0.00133645
3.9375e-08,0.00135326,0.00136795
3.94e-08,0.00141502,0.0013908
3.9425e-08,0.00146443,0.00140129
3.945e-08,0.00150148,0.00140501
3.9475e-08,0.0015231,0.00140255
3.95e-08,0.00151383,0.00139512
3.9525e-08,0.00146134,0.00138586
3.955e-08,0.0013687,0.00136981
3.9575e-08,0.00123901,0.0013482
3.96e-08,0.00108461,0.00131546
3.9625e-08,0.000924037,0.00126234
3.965e-08,0.000778903,0.0011944
3.9675e-08,0.000661561,0.00111228
3.97e-08,0.000581275,0.00102828
3.9725e-08,0.000534956,0.00095294
3.975e-08,0.000522604,0.000895499
3.9775e-08,0.000534956,0.00086462
3.98e-08,0.000568923,0.000863992
3.9825e-08,0.00061833,0.000896729
3.985e-08,0.000686265,0.000956631
3.9875e-08,0.000775815,0.0010394
3.99e-08,0.000877717,0.00113882
3.9925e-08,0.000985795,0.00124135
3.995e-08,0.00108152,0.00134202
3.9975e-08,0.00115872,0.00143034
4e-08,0.00119886,0.00150136
4.0025e-08,0.00119578,0.00154768
4.005e-08,0.00114946,0.00156496
4.0075e-08,0.00107226,0.00155386
4.01e-08,0.000970356,0.00151372
4.0125e-08,0.000865366,0.00144701
4.015e-08,0.000763463,0.0013556
4.0175e-08,0.000677001,0.00124567
4.02e-08,0.000605978,0.00112278
4.0225e-08,0.000562747,0.000994313
4.025e-08,0.000534956,0.000872653
4.0275e-08,0.000519516,0.000768266
4.03e-08,0.000516428,0.000694155
4.0325e-08,0.000519516,0.000662673
4.035e-08,0.000522604,0.000678716
4.0375e-08,0.00052878,0.000743563
4.04e-08,0.00052878,0.000846719
4.0425e-08,0.00052878,0.000973325
4.045e-08,0.00052878,0.00110176
4.0475e-08,0.000525692,0.00121727
4.05e-08,0.00052878,0.00130434
4.0525e-08,0.000531868,0.00135683
4.055e-08,0.00052878,0.00137599
4.0575e-08,0.000516428,0.00136549
4.06e-08,0.000488636,0.00134262
4.0625e-08,0.000436141,0.00131051
4.065e-08,0.000365119,0.00127963
4.0675e-08,0.000278656,0.00125433
4.07e-08,0.00019837,0.00123517
4.0725e-08,0.000139699,0.00122528
4.075e-08,0.000121171,0.00122468
4.0775e-08,0.000161314,0.00123085
4.08e-08,0.000266304,0.00124999
4.0825e-08,0.000429965,0.00127903
4.085e-08,0.000630682,0.00132472
4.0875e-08,0.00084375,0.00137659
4.09e-08,0.00104138,0.00142786
4.0925e-08,0.00119578,0.00146554
4.095e-08,0.0012915,0.00148284
4.0975e-08,0.00133165,0.00146491
4.1e-08,0.00131312,0.00140996
4.1025e-08,0.00125136,0.00131609
4.105e-08,0.00116181,0.00119194
4.1075e-08,0.00105991,0.0010499
4.11e-08,0.000954916,0.000905993
4.1125e-08,0.000853014,0.000770124
4.115e-08,0.000760376,0.000659585
4.1175e-08,0.000686265,0.000578068
4.12e-08,0.000646122,0.00053544
4.1225e-08,0.000646122,0.000526176
4.125e-08,0.000689353,0.000541013
4.1275e-08,0.000775815,0.000579298
4.13e-08,0.000886981,0.000630563
4.1325e-08,0.00100124,0.000692322
4.135e-08,0.00109079,0.000765805
4.1375e-08,0.00114019,0.00084918
4.14e-08,0.00113402,0.000939961
4.1425e-08,0.00107226,0.00103569
4.145e-08,0.000973444,0.00113018
4.1475e-08,0.000853014,0.00121356
4.15e-08,0.000735672,0.00127409
4.1525e-08,0.000630682,0.00130497
4.155e-08,0.000553483,0.00130188
4.1575e-08,0.000500988,0.0012716
4.16e-08,0.000476285,0.00122591
4.1625e-08,0.000476285,0.00117836
4.165e-08,0.000504076,0.00114562
4.1675e-08,0.000565835,0.00113945
4.17e-08,0.000670825,0.00116106
4.1725e-08,0.000825222,0.00120615
4.175e-08,0.00102285,0.00126419
4.1775e-08,0.00125136,0.00132472
4.18e-08,0.00148913,0.00137599
4.1825e-08,0.00170529,0.00140933
4.185e-08,0.00186277,0.00142231
4.1875e-08,0.00194306,0.00141736
4.19e-08,0.00192453,0.00140006
4.1925e-08,0.00181336,0.00137536
4.195e-08,0.00161882,0.00135066
4.1975e-08,0.0013687,0.00133276
4.2e-08,0.00109696,0.00132472
4.2025e-08,0.000834486,0.00132535
4.205e-08,0.000609066,0.00133336
4.2075e-08,0.000439229,0.00134511
4.21e-08,0.000334239,0.00136301
4.2125e-08,0.000294096,0.00137908
4.215e-08,0.000309536,0.00139821
4.2175e-08,0.000362031,0.0014155
4.22e-08,0.000429965,0.00143775
4.2225e-08,0.000491724,0.00145997
4.225e-08,0.000525692,0.0014853
4.2275e-08,0.00051334,0.00150877
4.23e-08,0.000451581,0.00152298
4.2325e-08,0.000340415,0.00152112
4.235e-08,0.00019837,0.00150382
4.2375e-08,4.39723e-05,0.00146677
4.24e-08,-0.000101161,0.00141365
4.2425e-08,-0.000209239,0.0013556
4.245e-08,-0.000261734,0.00129939
4.2475e-08,-0.000249382,0.00125679
4.25e-08,-0.000181448,0.00123703
4.2525e-08,-7.02816e-05,0.00124072
4.255e-08,6.86759e-05,0.00126728
4.2575e-08,0.000210721,0.0013136
4.26e-08,0.000340415,0.00137104
4.2625e-08,0.000439229,0.00143466
4.265e-08,0.000507164,0.00149393
4.2675e-08,0.000544219,0.00154397
4.27e-08,0.000553483,0.00157856
4.2725e-08,0.000544219,0.00159214
4.275e-08,0.000531868,0.00157856
4.2775e-08,0.000519516,0.00153285
4.28e-08,0.000516428,0.00145565
4.2825e-08,0.000519516,0.00134571
4.285e-08,0.000522604,0.00121418
4.2875e-08,0.00052878,0.00107151
4.29e-08,0.000534956,0.000931927
4.2925e-08,0.000534956,0.000810894
4.295e-08,0.00052878,0.000724432
4.2975e-08,0.000522604,0.000677485
4.3e-08,0.000516428,0.000675025
4.3025e-08,0.00051334,0.000715168
4.305e-08,0.000522604,0.000796058
4.3075e-08,0.000534956,0.000906621
4.31e-08,0.000550395,0.00103631
4.3125e-08,0.000553483,0.00117404
4.315e-08,0.000541131,0.00130682
4.3175e-08,0.0004979,0.00142416
4.32e-08,0.000420702,0.00152298
4.3225e-08,0.000315711,0.00159275
4.325e-08,0.000186018,0.00163166
4.3275e-08,6.25e-05,0.00163723
4.33e-08,-3.63142e-05,0.00161499
4.3325e-08,-8.88093e-05,0.00156064
4.335e-08,-8.57213e-05,0.00148284
4.3375e-08,-2.70504e-05,0.00138462
4.34e-08,7.48518e-05,0.00127469
4.3425e-08,0.000195282,0.00116169
4.345e-08,0.000297184,0.00105298
4.3475e-08,0.000355855,0.000956631
4.35e-08,0.000352767,0.00088129
4.3525e-08,0.000291008,0.00083374
4.355e-08,0.00018293,0.000814585
4.3575e-08,6.25e-05,0.000825707
4.36e-08,-3.94022e-05,0.000863992
4.3625e-08,-9.80731e-05,0.000925148
4.365e-08,-9.18972e-05,0.000999862
4.3675e-08,-1.77866e-05,0.00108509
4.37e-08,0.000111907,0.00117033
4.3725e-08,0.000275568,0.00125124
4.375e-08,0.000451581,0.00132041
4.3775e-08,0.000615242,0.00138031
4.38e-08,0.0007542,0.00142909
4.3825e-08,0.000849926,0.00147109
4.385e-08,0.000908597,0.00150691
4.3875e-08,0.000927125,0.00153842
4.39e-08,0.000902421,0.0015625
4.3925e-08,0.000846838,0.00157793
4.395e-08,0.000763463,0.00157979
4.3975e-08,0.000670825,0.00156003
4.4e-08,0.000590539,0.00151741
4.4025e-08,0.000531868,0.00144824
4.405e-08,0.000516428,0.00135992
4.4075e-08,0.000553483,0.00126111
4.41e-08,0.000636858,0.0011697
4.4125e-08,0.000751112,0.00110116
4.415e-08,0.000871542,0.00106905
4.4175e-08,0.000973444,0.00108324
4.42e-08,0.00102903,0.00113636
4.4225e-08,0.00102594,0.00121911
4.425e-08,0.00096418,0.00131609
4.4275e-08,0.000856102,0.00140378
4.43e-08,0.000735672,0.00147048
4.4325e-08,0.000624506,0.00150197
4.435e-08,0.000544219,0.00150136
4.4375e-08,0.000516428,0.00147232
4.44e-08,0.000538044,0.00142663
4.4425e-08,0.00060289,0.00137845
4.445e-08,0.000686265,0.00134016
4.4475e-08,0.000772727,0.0013241
4.45e-08,0.000846838,0.00133461
4.4525e-08,0.000899333,0.00137476
4.455e-08,0.000920949,0.00143898
4.4575e-08,0.000914773,0.00152421
4.46e-08,0.000880805,0.00161745
4.4625e-08,0.000822134,0.00170268
4.465e-08,0.0007542,0.00176816
4.4675e-08,0.000689353,0.00179904
4.47e-08,0.000646122,0.00178792
4.4725e-08,0.000639946,0.00172987
4.475e-08,0.000686265,0.00163166
4.4775e-08,0.000785079,0.00150011
4.48e-08,0.000930212,0.00135683
4.4825e-08,0.00109696,0.00121727
4.485e-08,0.00125445,0.00110116
4.4875e-08,0.00138105,0.00101964
4.49e-08,0.00144899,0.000980731
4.4925e-08,0.0014459,0.000980731
4.495e-08,0.00137179,0.00101284
4.4975e-08,0.00123283,0.00106657
4.5e-08,0.00104755,0.00113141
4.5025e-08,0.000834486,0.00119749
4.505e-08,0.00061833,0.00125925
4.5075e-08,0.000417614,0.00131546
4.51e-08,0.000257041,0.00136424
4.5125e-08,0.000155138,0.00140192
4.515e-08,0.000121171,0.00142909
4.5175e-08,0.000164402,0.00144638
4.52e-08,0.000275568,0.00144761
4.5225e-08,0.000439229,0.00143898
4.525e-08,0.00063377,0.00142045
4.5275e-08,0.000837574,0.00140069
4.53e-08,0.00102285,0.00138402
4.5325e-08,0.00117416,0.00137476
4.535e-08,0.00128224,0.0013735
4.5375e-08,0.00134708,0.00138093
4.54e-08,0.00137179,0.00138834
4.5425e-08,0.00136561,0.0013902
4.545e-08,0.00133473,0.00138648
4.5475e-08,0.0012915,0.0013729
4.55e-08,0.00124518,0.00135189
4.5525e-08,0.00119578,0.0013309
4.555e-08,0.00114328,0.00131051
4.5575e-08,0.00108461,0.00129693
4.56e-08,0.00100741,0.00129013
4.5625e-08,0.000908597,0.00128767
4.565e-08,0.000785079,0.00128521
4.5675e-08,0.000636858,0.00127778
4.57e-08,0.000479373,0.00126173
4.5725e-08,0.000318799,0.00124198
4.575e-08,0.000179842,0.00122159
4.5775e-08,8.10277e-05,0.00120675
4.58e-08,3.16206e-05,0.00120615
4.5825e-08,4.08844e-05,0.00122591
4.585e-08,9.64674e-05,0.00126543
4.5875e-08,0.000179842,0.00132164
4.59e-08,0.000266304,0.00138277
4.5925e-08,0.000324975,0.00143652
4.595e-08,0.000340415,0.00147232
4.5975e-08,0.000300272,0.00147666
4.6e-08,0.000213809,0.00144761
4.6025e-08,0.000102643,0.00138771
4.605e-08,-1.77866e-05,0.00130002
4.6075e-08,-0.000122777,0.00119626
4.61e-08,-0.000203063,0.00108881
4.6125e-08,-0.000249382,0.00098751
4.615e-08,-0.00026791,0.000907851
4.6175e-08,-0.000255558,0.000858444
4.62e-08,-0.000221591,0.000845465
4.6225e-08,-0.000172184,0.000870168
4.625e-08,-0.000104249,0.000929467
4.6275e-08,-1.77866e-05,0.00101779
4.63e-08,8.41156e-05,0.00112092
4.6325e-08,0.000192194,0.00122837
4.635e-08,0.000291008,0.00132535
4.6375e-08,0.000374382,0.00140438
4.64e-08,0.000442317,0.00146182
4.6425e-08,0.000488636,0.00149642
4.645e-08,0.000519516,0.00151372
4.6475e-08,0.000534956,0.00152049
4.65e-08,0.000541131,0.00152544
4.6525e-08,0.000541131,0.00153162
4.655e-08,0.000531868,0.00153902
4.6575e-08,0.000519516,0.00155014
4.66e-08,0.000507164,0.00155941
4.6625e-08,0.0004979,0.00156373
4.665e-08,0.000510252,0.00156187
4.6675e-08,0.000553483,0.00155323
4.67e-08,0.000627594,0.00154334
4.6725e-08,0.000729496,0.0015347
4.675e-08,0.00085919,0.0015347
4.6775e-08,0.00100124,0.00153842
4.68e-08,0.00113093,0.00154583
4.6825e-08,0.00123592,0.00155137
4.685e-08,0.00130077,0.00154643
4.6875e-08,0.00132238,0.00152421
4.69e-08,0.00130077,0.00147849
4.6925e-08,0.00124209,0.00141304
4.695e-08,0.00115872,0.00133153
4.6975e-08,0.00106299,0.00124135
4.7e-08,0.000958004,0.00115551
4.7025e-08,0.00085919,0.00108078
4.705e-08,0.000763463,0.0010221
4.7075e-08,0.000677001,0.000988137
4.71e-08,0.000609066,0.000978874
4.7125e-08,0.000559659,0.000996171
4.715e-08,0.000531868,0.00103074
4.7175e-08,0.000525692,0.00108758
4.72e-08,0.000534956,0.00115797
4.7225e-08,0.000541131,0.00123826
4.725e-08,0.000534956,0.00132101
4.7275e-08,0.000504076,0.00140069
4.73e-08,0.000436141,0.00147418
4.7325e-08,0.000328063,0.00153902
4.735e-08,0.000195282,0.00159337
4.7375e-08,5.01482e-05,0.00163784
4.74e-08,-8.57213e-05,0.0016712
4.7425e-08,-0.000187624,0.00169156
4.745e-08,-0.00025247,0.00170022
4.7475e-08,-0.00026791,0.0016959
4.75e-08,-0.000243207,0.00167552
4.7525e-08,-0.000184536,0.00163969
4.755e-08,-0.000107337,0.00158966
4.7575e-08,-1.46986e-05,0.00152544
