,CH2,CH4
Second,Volt,Volt
-7.62000e-03,1.52e+01,1.36e+01, 
-7.61600e-03,1.48e+01,1.44e+01, 
-7.61200e-03,1.48e+01,1.44e+01, 
-7.60800e-03,1.52e+01,1.44e+01, 
-7.60400e-03,1.44e+01,1.36e+01, 
-7.60000e-03,1.48e+01,1.44e+01, 
-7.59600e-03,1.48e+01,1.36e+01, 
-7.59200e-03,1.48e+01,1.44e+01, 
-7.58800e-03,1.48e+01,1.44e+01, 
-7.58400e-03,1.52e+01,1.36e+01, 
-7.58000e-03,1.52e+01,1.36e+01, 
-7.57600e-03,1.48e+01,1.36e+01, 
-7.57200e-03,1.48e+01,1.36e+01, 
-7.56800e-03,1.48e+01,1.44e+01, 
-7.56400e-03,1.48e+01,1.44e+01, 
-7.56000e-03,1.48e+01,1.44e+01, 
-7.55600e-03,1.48e+01,1.36e+01, 
-7.55200e-03,1.52e+01,1.36e+01, 
-7.54800e-03,1.52e+01,1.36e+01, 
-7.54400e-03,1.48e+01,1.36e+01, 
-7.54000e-03,1.48e+01,1.36e+01, 
-7.53600e-03,1.48e+01,1.36e+01, 
-7.53200e-03,1.44e+01,1.44e+01, 
-7.52800e-03,1.48e+01,1.36e+01, 
-7.52400e-03,1.48e+01,1.44e+01, 
-7.52000e-03,1.52e+01,1.44e+01, 
-7.51600e-03,1.52e+01,1.44e+01, 
-7.51200e-03,1.48e+01,1.36e+01, 
-7.50800e-03,1.52e+01,1.44e+01, 
-7.50400e-03,1.48e+01,1.44e+01, 
-7.50000e-03,1.48e+01,1.36e+01, 
-7.49600e-03,1.48e+01,1.44e+01, 
-7.49200e-03,1.52e+01,1.44e+01, 
-7.48800e-03,1.48e+01,1.44e+01, 
-7.48400e-03,1.48e+01,1.44e+01, 
-7.48000e-03,1.48e+01,1.44e+01, 
-7.47600e-03,1.48e+01,1.36e+01, 
-7.47200e-03,1.52e+01,1.44e+01, 
-7.46800e-03,1.52e+01,1.44e+01, 
-7.46400e-03,1.48e+01,1.44e+01, 
-7.46000e-03,1.52e+01,1.36e+01, 
-7.45600e-03,1.44e+01,1.44e+01, 
-7.45200e-03,1.48e+01,1.44e+01, 
-7.44800e-03,1.48e+01,1.44e+01, 
-7.44400e-03,1.48e+01,1.36e+01, 
-7.44000e-03,1.48e+01,1.44e+01, 
-7.43600e-03,1.48e+01,1.36e+01, 
-7.43200e-03,1.48e+01,1.36e+01, 
-7.42800e-03,1.48e+01,1.44e+01, 
-7.42400e-03,1.48e+01,1.36e+01, 
-7.42000e-03,1.48e+01,1.44e+01, 
-7.41600e-03,1.48e+01,1.44e+01, 
-7.41200e-03,1.48e+01,1.44e+01, 
-7.40800e-03,1.48e+01,1.36e+01, 
-7.40400e-03,1.48e+01,1.44e+01, 
-7.40000e-03,1.48e+01,1.44e+01, 
-7.39600e-03,1.48e+01,1.36e+01, 
-7.39200e-03,1.48e+01,1.36e+01, 
-7.38800e-03,1.48e+01,1.36e+01, 
-7.38400e-03,1.48e+01,1.44e+01, 
-7.38000e-03,1.44e+01,1.36e+01, 
-7.37600e-03,1.48e+01,1.36e+01, 
-7.37200e-03,1.52e+01,1.36e+01, 
-7.36800e-03,1.52e+01,1.36e+01, 
-7.36400e-03,1.48e+01,1.44e+01, 
-7.36000e-03,1.52e+01,1.44e+01, 
-7.35600e-03,1.52e+01,1.44e+01, 
-7.35200e-03,1.48e+01,1.44e+01, 
-7.34800e-03,1.52e+01,1.36e+01, 
-7.34400e-03,1.48e+01,1.44e+01, 
-7.34000e-03,1.52e+01,1.44e+01, 
-7.33600e-03,1.48e+01,1.44e+01, 
-7.33200e-03,1.52e+01,1.44e+01, 
-7.32800e-03,1.52e+01,1.44e+01, 
-7.32400e-03,1.48e+01,1.44e+01, 
-7.32000e-03,1.44e+01,1.36e+01, 
-7.31600e-03,1.48e+01,1.36e+01, 
-7.31200e-03,1.48e+01,1.36e+01, 
-7.30800e-03,1.48e+01,1.36e+01, 
-7.30400e-03,1.48e+01,1.44e+01, 
-7.30000e-03,1.48e+01,1.44e+01, 
-7.29600e-03,1.44e+01,1.36e+01, 
-7.29200e-03,1.44e+01,1.36e+01, 
-7.28800e-03,1.48e+01,1.36e+01, 
-7.28400e-03,1.48e+01,1.44e+01, 
-7.28000e-03,1.48e+01,1.36e+01, 
-7.27600e-03,1.52e+01,1.44e+01, 
-7.27200e-03,1.48e+01,1.44e+01, 
-7.26800e-03,1.48e+01,1.44e+01, 
-7.26400e-03,1.52e+01,1.36e+01, 
-7.26000e-03,1.52e+01,1.36e+01, 
-7.25600e-03,1.48e+01,1.44e+01, 
-7.25200e-03,1.48e+01,1.44e+01, 
-7.24800e-03,1.48e+01,1.36e+01, 
-7.24400e-03,1.48e+01,1.44e+01, 
-7.24000e-03,1.48e+01,1.44e+01, 
-7.23600e-03,1.52e+01,1.36e+01, 
-7.23200e-03,1.48e+01,1.44e+01, 
-7.22800e-03,1.48e+01,1.36e+01, 
-7.22400e-03,-1.32e+01,-1.28e+01, 
-7.22000e-03,-1.56e+01,-1.52e+01, 
-7.21600e-03,-1.52e+01,-1.52e+01, 
-7.21200e-03,-1.56e+01,-1.52e+01, 
-7.20800e-03,-1.56e+01,-1.52e+01, 
-7.20400e-03,-1.56e+01,-1.52e+01, 
-7.20000e-03,-1.56e+01,-1.52e+01, 
-7.19600e-03,-1.56e+01,-1.52e+01, 
-7.19200e-03,-1.56e+01,-1.52e+01, 
-7.18800e-03,-1.56e+01,-1.52e+01, 
-7.18400e-03,-1.52e+01,-1.52e+01, 
-7.18000e-03,-1.56e+01,-1.52e+01, 
-7.17600e-03,-1.56e+01,-1.52e+01, 
-7.17200e-03,-1.52e+01,-1.52e+01, 
-7.16800e-03,-1.52e+01,-1.52e+01, 
-7.16400e-03,-1.56e+01,-1.52e+01, 
-7.16000e-03,-1.52e+01,-1.52e+01, 
-7.15600e-03,-1.52e+01,-1.52e+01, 
-7.15200e-03,-1.56e+01,-1.52e+01, 
-7.14800e-03,-1.56e+01,-1.52e+01, 
-7.14400e-03,-1.56e+01,-1.52e+01, 
-7.14000e-03,-1.48e+01,-1.52e+01, 
-7.13600e-03,-1.56e+01,-1.52e+01, 
-7.13200e-03,-1.56e+01,-1.52e+01, 
-7.12800e-03,-1.52e+01,-1.52e+01, 
-7.12400e-03,-1.56e+01,-1.52e+01, 
-7.12000e-03,-1.56e+01,-1.52e+01, 
-7.11600e-03,-1.56e+01,-1.52e+01, 
-7.11200e-03,-1.52e+01,-1.52e+01, 
-7.10800e-03,-1.56e+01,-1.52e+01, 
-7.10400e-03,-1.52e+01,-1.52e+01, 
-7.10000e-03,-1.52e+01,-1.52e+01, 
-7.09600e-03,-1.52e+01,-1.52e+01, 
-7.09200e-03,-1.56e+01,-1.52e+01, 
-7.08800e-03,-1.52e+01,-1.52e+01, 
-7.08400e-03,-1.56e+01,-1.52e+01, 
-7.08000e-03,-1.56e+01,-1.52e+01, 
-7.07600e-03,-1.52e+01,-1.52e+01, 
-7.07200e-03,-1.56e+01,-1.52e+01, 
-7.06800e-03,-1.52e+01,-1.52e+01, 
-7.06400e-03,-1.52e+01,-1.52e+01, 
-7.06000e-03,-1.52e+01,-1.52e+01, 
-7.05600e-03,-1.52e+01,-1.52e+01, 
-7.05200e-03,-1.56e+01,-1.52e+01, 
-7.04800e-03,-1.52e+01,-1.52e+01, 
-7.04400e-03,-1.56e+01,-1.52e+01, 
-7.04000e-03,-1.56e+01,-1.52e+01, 
-7.03600e-03,-1.56e+01,-1.52e+01, 
-7.03200e-03,-1.56e+01,-1.52e+01, 
-7.02800e-03,-1.52e+01,-1.52e+01, 
-7.02400e-03,-1.56e+01,-1.52e+01, 
-7.02000e-03,-1.52e+01,-1.52e+01, 
-7.01600e-03,-1.56e+01,-1.52e+01, 
-7.01200e-03,-1.52e+01,-1.52e+01, 
-7.00800e-03,-1.52e+01,-1.52e+01, 
-7.00400e-03,-1.56e+01,-1.52e+01, 
-7.00000e-03,-1.52e+01,-1.52e+01, 
-6.99600e-03,-1.56e+01,-1.52e+01, 
-6.99200e-03,-1.56e+01,-1.52e+01, 
-6.98800e-03,-1.52e+01,-1.52e+01, 
-6.98400e-03,-1.56e+01,-1.52e+01, 
-6.98000e-03,-1.52e+01,-1.52e+01, 
-6.97600e-03,-1.56e+01,-1.52e+01, 
-6.97200e-03,-1.56e+01,-1.52e+01, 
-6.96800e-03,-1.56e+01,-1.52e+01, 
-6.96400e-03,-1.52e+01,-1.52e+01, 
-6.96000e-03,-1.52e+01,-1.52e+01, 
-6.95600e-03,-1.56e+01,-1.52e+01, 
-6.95200e-03,-1.56e+01,-1.52e+01, 
-6.94800e-03,-1.56e+01,-1.52e+01, 
-6.94400e-03,-1.52e+01,-1.52e+01, 
-6.94000e-03,-1.56e+01,-1.52e+01, 
-6.93600e-03,-1.52e+01,-1.52e+01, 
-6.93200e-03,-1.52e+01,-1.52e+01, 
-6.92800e-03,-1.56e+01,-1.52e+01, 
-6.92400e-03,-1.56e+01,-1.52e+01, 
-6.92000e-03,-1.52e+01,-1.52e+01, 
-6.91600e-03,-1.52e+01,-1.52e+01, 
-6.91200e-03,-1.56e+01,-1.52e+01, 
-6.90800e-03,-1.56e+01,-1.52e+01, 
-6.90400e-03,-1.56e+01,-1.52e+01, 
-6.90000e-03,-1.56e+01,-1.52e+01, 
-6.89600e-03,-1.52e+01,-1.52e+01, 
-6.89200e-03,-1.56e+01,-1.52e+01, 
-6.88800e-03,-1.56e+01,-1.52e+01, 
-6.88400e-03,-1.56e+01,-1.52e+01, 
-6.88000e-03,-1.56e+01,-1.52e+01, 
-6.87600e-03,-1.52e+01,-1.52e+01, 
-6.87200e-03,-1.52e+01,-1.52e+01, 
-6.86800e-03,-1.52e+01,-1.52e+01, 
-6.86400e-03,-1.52e+01,-1.52e+01, 
-6.86000e-03,-1.56e+01,-1.52e+01, 
-6.85600e-03,-1.56e+01,-1.52e+01, 
-6.85200e-03,-1.56e+01,-1.52e+01, 
-6.84800e-03,-1.56e+01,-1.52e+01, 
-6.84400e-03,-1.52e+01,-1.52e+01, 
-6.84000e-03,-1.52e+01,-1.52e+01, 
-6.83600e-03,-1.56e+01,-1.52e+01, 
-6.83200e-03,-1.48e+01,-1.52e+01, 
-6.82800e-03,-1.52e+01,-1.52e+01, 
-6.82400e-03,-1.52e+01,-1.52e+01, 
-6.82000e-03,-1.56e+01,-1.52e+01, 
-6.81600e-03,-1.56e+01,-1.52e+01, 
-6.81200e-03,-1.52e+01,-1.52e+01, 
-6.80800e-03,-1.52e+01,-1.52e+01, 
-6.80400e-03,-1.56e+01,-1.52e+01, 
-6.80000e-03,-1.52e+01,-1.52e+01, 
-6.79600e-03,-1.56e+01,-1.52e+01, 
-6.79200e-03,-1.56e+01,-1.52e+01, 
-6.78800e-03,-1.52e+01,-1.52e+01, 
-6.78400e-03,-1.52e+01,-1.52e+01, 
-6.78000e-03,-1.48e+01,-1.52e+01, 
-6.77600e-03,-1.52e+01,-1.52e+01, 
-6.77200e-03,-1.56e+01,-1.52e+01, 
-6.76800e-03,-1.56e+01,-1.52e+01, 
-6.76400e-03,-1.52e+01,-1.52e+01, 
-6.76000e-03,-1.52e+01,-1.52e+01, 
-6.75600e-03,-1.52e+01,-1.52e+01, 
-6.75200e-03,-1.52e+01,-1.52e+01, 
-6.74800e-03,-1.52e+01,-1.52e+01, 
-6.74400e-03,-1.52e+01,-1.52e+01, 
-6.74000e-03,-1.56e+01,-1.52e+01, 
-6.73600e-03,-1.52e+01,-1.52e+01, 
-6.73200e-03,-1.56e+01,-1.52e+01, 
-6.72800e-03,-1.52e+01,-1.52e+01, 
-6.72400e-03,1.32e+01,1.20e+01, 
-6.72000e-03,1.48e+01,1.36e+01, 
-6.71600e-03,1.48e+01,1.36e+01, 
-6.71200e-03,1.48e+01,1.36e+01, 
-6.70800e-03,1.48e+01,1.44e+01, 
-6.70400e-03,1.52e+01,1.44e+01, 
-6.70000e-03,1.48e+01,1.36e+01, 
-6.69600e-03,1.52e+01,1.44e+01, 
-6.69200e-03,1.48e+01,1.44e+01, 
-6.68800e-03,1.48e+01,1.36e+01, 
-6.68400e-03,1.48e+01,1.44e+01, 
-6.68000e-03,1.52e+01,1.44e+01, 
-6.67600e-03,1.52e+01,1.44e+01, 
-6.67200e-03,1.48e+01,1.36e+01, 
-6.66800e-03,1.44e+01,1.44e+01, 
-6.66400e-03,1.48e+01,1.44e+01, 
-6.66000e-03,1.48e+01,1.36e+01, 
-6.65600e-03,1.48e+01,1.36e+01, 
-6.65200e-03,1.48e+01,1.44e+01, 
-6.64800e-03,1.48e+01,1.44e+01, 
-6.64400e-03,1.48e+01,1.44e+01, 
-6.64000e-03,1.52e+01,1.44e+01, 
-6.63600e-03,1.48e+01,1.36e+01, 
-6.63200e-03,1.48e+01,1.36e+01, 
-6.62800e-03,1.44e+01,1.44e+01, 
-6.62400e-03,1.56e+01,1.36e+01, 
-6.62000e-03,1.52e+01,1.36e+01, 
-6.61600e-03,1.48e+01,1.36e+01, 
-6.61200e-03,1.52e+01,1.36e+01, 
-6.60800e-03,1.48e+01,1.36e+01, 
-6.60400e-03,1.52e+01,1.44e+01, 
-6.60000e-03,1.52e+01,1.44e+01, 
-6.59600e-03,1.52e+01,1.44e+01, 
-6.59200e-03,1.48e+01,1.44e+01, 
-6.58800e-03,1.48e+01,1.44e+01, 
-6.58400e-03,1.48e+01,1.44e+01, 
-6.58000e-03,1.52e+01,1.44e+01, 
-6.57600e-03,1.48e+01,1.44e+01, 
-6.57200e-03,1.48e+01,1.44e+01, 
-6.56800e-03,1.48e+01,1.36e+01, 
-6.56400e-03,1.48e+01,1.36e+01, 
-6.56000e-03,1.52e+01,1.36e+01, 
-6.55600e-03,1.48e+01,1.36e+01, 
-6.55200e-03,1.48e+01,1.44e+01, 
-6.54800e-03,1.48e+01,1.44e+01, 
-6.54400e-03,1.48e+01,1.44e+01, 
-6.54000e-03,1.48e+01,1.36e+01, 
-6.53600e-03,1.48e+01,1.36e+01, 
-6.53200e-03,1.48e+01,1.36e+01, 
-6.52800e-03,1.48e+01,1.44e+01, 
-6.52400e-03,1.48e+01,1.44e+01, 
-6.52000e-03,1.48e+01,1.44e+01, 
-6.51600e-03,1.48e+01,1.36e+01, 
-6.51200e-03,1.48e+01,1.36e+01, 
-6.50800e-03,1.52e+01,1.44e+01, 
-6.50400e-03,1.52e+01,1.44e+01, 
-6.50000e-03,1.48e+01,1.44e+01, 
-6.49600e-03,1.48e+01,1.44e+01, 
-6.49200e-03,1.44e+01,1.36e+01, 
-6.48800e-03,1.48e+01,1.44e+01, 
-6.48400e-03,1.48e+01,1.36e+01, 
-6.48000e-03,1.44e+01,1.44e+01, 
-6.47600e-03,1.48e+01,1.44e+01, 
-6.47200e-03,1.48e+01,1.36e+01, 
-6.46800e-03,1.48e+01,1.44e+01, 
-6.46400e-03,1.52e+01,1.44e+01, 
-6.46000e-03,1.48e+01,1.36e+01, 
-6.45600e-03,1.48e+01,1.36e+01, 
-6.45200e-03,1.52e+01,1.44e+01, 
-6.44800e-03,1.48e+01,1.44e+01, 
-6.44400e-03,1.52e+01,1.44e+01, 
-6.44000e-03,1.52e+01,1.36e+01, 
-6.43600e-03,1.48e+01,1.44e+01, 
-6.43200e-03,1.52e+01,1.44e+01, 
-6.42800e-03,1.48e+01,1.36e+01, 
-6.42400e-03,1.48e+01,1.44e+01, 
-6.42000e-03,1.48e+01,1.36e+01, 
-6.41600e-03,1.48e+01,1.36e+01, 
-6.41200e-03,1.48e+01,1.36e+01, 
-6.40800e-03,1.48e+01,1.36e+01, 
-6.40400e-03,1.52e+01,1.36e+01, 
-6.40000e-03,1.48e+01,1.44e+01, 
-6.39600e-03,1.48e+01,1.44e+01, 
-6.39200e-03,1.52e+01,1.36e+01, 
-6.38800e-03,1.52e+01,1.44e+01, 
-6.38400e-03,1.48e+01,1.44e+01, 
-6.38000e-03,1.48e+01,1.36e+01, 
-6.37600e-03,1.48e+01,1.36e+01, 
-6.37200e-03,1.52e+01,1.44e+01, 
-6.36800e-03,1.48e+01,1.44e+01, 
-6.36400e-03,1.48e+01,1.44e+01, 
-6.36000e-03,1.52e+01,1.44e+01, 
-6.35600e-03,1.44e+01,1.44e+01, 
-6.35200e-03,1.52e+01,1.44e+01, 
-6.34800e-03,1.44e+01,1.44e+01, 
-6.34400e-03,1.48e+01,1.36e+01, 
-6.34000e-03,1.44e+01,1.36e+01, 
-6.33600e-03,1.48e+01,1.36e+01, 
-6.33200e-03,1.48e+01,1.36e+01, 
-6.32800e-03,1.52e+01,1.44e+01, 
-6.32400e-03,1.48e+01,1.44e+01, 
-6.32000e-03,1.48e+01,1.44e+01, 
-6.31600e-03,1.48e+01,1.44e+01, 
-6.31200e-03,1.52e+01,1.36e+01, 
-6.30800e-03,1.48e+01,1.36e+01, 
-6.30400e-03,1.48e+01,1.36e+01, 
-6.30000e-03,1.48e+01,1.36e+01, 
-6.29600e-03,1.48e+01,1.36e+01, 
-6.29200e-03,1.48e+01,1.36e+01, 
-6.28800e-03,1.48e+01,1.36e+01, 
-6.28400e-03,1.48e+01,1.44e+01, 
-6.28000e-03,1.48e+01,1.44e+01, 
-6.27600e-03,1.48e+01,1.36e+01, 
-6.27200e-03,1.48e+01,1.44e+01, 
-6.26800e-03,1.48e+01,1.36e+01, 
-6.26400e-03,1.52e+01,1.36e+01, 
-6.26000e-03,1.44e+01,1.36e+01, 
-6.25600e-03,1.52e+01,1.44e+01, 
-6.25200e-03,1.48e+01,1.44e+01, 
-6.24800e-03,1.48e+01,1.44e+01, 
-6.24400e-03,1.48e+01,1.44e+01, 
-6.24000e-03,1.48e+01,1.44e+01, 
-6.23600e-03,1.48e+01,1.44e+01, 
-6.23200e-03,1.48e+01,1.44e+01, 
-6.22800e-03,1.48e+01,1.44e+01, 
-6.22400e-03,-1.32e+01,-1.28e+01, 
-6.22000e-03,-1.56e+01,-1.52e+01, 
-6.21600e-03,-1.56e+01,-1.52e+01, 
-6.21200e-03,-1.56e+01,-1.52e+01, 
-6.20800e-03,-1.56e+01,-1.52e+01, 
-6.20400e-03,-1.52e+01,-1.52e+01, 
-6.20000e-03,-1.56e+01,-1.52e+01, 
-6.19600e-03,-1.56e+01,-1.52e+01, 
-6.19200e-03,-1.56e+01,-1.52e+01, 
-6.18800e-03,-1.52e+01,-1.52e+01, 
-6.18400e-03,-1.56e+01,-1.52e+01, 
-6.18000e-03,-1.52e+01,-1.52e+01, 
-6.17600e-03,-1.56e+01,-1.52e+01, 
-6.17200e-03,-1.52e+01,-1.52e+01, 
-6.16800e-03,-1.56e+01,-1.52e+01, 
-6.16400e-03,-1.56e+01,-1.52e+01, 
-6.16000e-03,-1.52e+01,-1.52e+01, 
-6.15600e-03,-1.56e+01,-1.52e+01, 
-6.15200e-03,-1.52e+01,-1.52e+01, 
-6.14800e-03,-1.52e+01,-1.52e+01, 
-6.14400e-03,-1.52e+01,-1.52e+01, 
-6.14000e-03,-1.52e+01,-1.52e+01, 
-6.13600e-03,-1.52e+01,-1.52e+01, 
-6.13200e-03,-1.56e+01,-1.52e+01, 
-6.12800e-03,-1.56e+01,-1.52e+01, 
-6.12400e-03,-1.56e+01,-1.52e+01, 
-6.12000e-03,-1.56e+01,-1.52e+01, 
-6.11600e-03,-1.52e+01,-1.52e+01, 
-6.11200e-03,-1.56e+01,-1.52e+01, 
-6.10800e-03,-1.52e+01,-1.52e+01, 
-6.10400e-03,-1.52e+01,-1.52e+01, 
-6.10000e-03,-1.52e+01,-1.52e+01, 
-6.09600e-03,-1.52e+01,-1.52e+01, 
-6.09200e-03,-1.56e+01,-1.52e+01, 
-6.08800e-03,-1.56e+01,-1.52e+01, 
-6.08400e-03,-1.56e+01,-1.52e+01, 
-6.08000e-03,-1.56e+01,-1.52e+01, 
-6.07600e-03,-1.52e+01,-1.52e+01, 
-6.07200e-03,-1.56e+01,-1.52e+01, 
-6.06800e-03,-1.56e+01,-1.52e+01, 
-6.06400e-03,-1.52e+01,-1.52e+01, 
-6.06000e-03,-1.56e+01,-1.52e+01, 
-6.05600e-03,-1.52e+01,-1.52e+01, 
-6.05200e-03,-1.56e+01,-1.52e+01, 
-6.04800e-03,-1.56e+01,-1.52e+01, 
-6.04400e-03,-1.56e+01,-1.52e+01, 
-6.04000e-03,-1.56e+01,-1.52e+01, 
-6.03600e-03,-1.52e+01,-1.52e+01, 
-6.03200e-03,-1.56e+01,-1.52e+01, 
-6.02800e-03,-1.52e+01,-1.52e+01, 
-6.02400e-03,-1.52e+01,-1.52e+01, 
-6.02000e-03,-1.56e+01,-1.52e+01, 
-6.01600e-03,-1.56e+01,-1.52e+01, 
-6.01200e-03,-1.52e+01,-1.52e+01, 
-6.00800e-03,-1.52e+01,-1.52e+01, 
-6.00400e-03,-1.56e+01,-1.52e+01, 
-6.00000e-03,-1.56e+01,-1.52e+01, 
-5.99600e-03,-1.52e+01,-1.52e+01, 
-5.99200e-03,-1.56e+01,-1.52e+01, 
-5.98800e-03,-1.52e+01,-1.52e+01, 
-5.98400e-03,-1.52e+01,-1.52e+01, 
-5.98000e-03,-1.52e+01,-1.52e+01, 
-5.97600e-03,-1.52e+01,-1.52e+01, 
-5.97200e-03,-1.56e+01,-1.52e+01, 
-5.96800e-03,-1.52e+01,-1.52e+01, 
-5.96400e-03,-1.56e+01,-1.52e+01, 
-5.96000e-03,-1.56e+01,-1.52e+01, 
-5.95600e-03,-1.56e+01,-1.52e+01, 
-5.95200e-03,-1.56e+01,-1.52e+01, 
-5.94800e-03,-1.56e+01,-1.52e+01, 
-5.94400e-03,-1.56e+01,-1.52e+01, 
-5.94000e-03,-1.56e+01,-1.52e+01, 
-5.93600e-03,-1.52e+01,-1.52e+01, 
-5.93200e-03,-1.52e+01,-1.52e+01, 
-5.92800e-03,-1.56e+01,-1.52e+01, 
-5.92400e-03,-1.52e+01,-1.52e+01, 
-5.92000e-03,-1.56e+01,-1.52e+01, 
-5.91600e-03,-1.52e+01,-1.52e+01, 
-5.91200e-03,-1.52e+01,-1.52e+01, 
-5.90800e-03,-1.56e+01,-1.52e+01, 
-5.90400e-03,-1.52e+01,-1.52e+01, 
-5.90000e-03,-1.52e+01,-1.52e+01, 
-5.89600e-03,-1.52e+01,-1.52e+01, 
-5.89200e-03,-1.56e+01,-1.52e+01, 
-5.88800e-03,-1.56e+01,-1.52e+01, 
-5.88400e-03,-1.52e+01,-1.52e+01, 
-5.88000e-03,-1.52e+01,-1.52e+01, 
-5.87600e-03,-1.52e+01,-1.52e+01, 
-5.87200e-03,-1.52e+01,-1.52e+01, 
-5.86800e-03,-1.52e+01,-1.52e+01, 
-5.86400e-03,-1.52e+01,-1.52e+01, 
-5.86000e-03,-1.56e+01,-1.52e+01, 
-5.85600e-03,-1.56e+01,-1.52e+01, 
-5.85200e-03,-1.56e+01,-1.52e+01, 
-5.84800e-03,-1.52e+01,-1.52e+01, 
-5.84400e-03,-1.56e+01,-1.52e+01, 
-5.84000e-03,-1.52e+01,-1.52e+01, 
-5.83600e-03,-1.52e+01,-1.52e+01, 
-5.83200e-03,-1.56e+01,-1.52e+01, 
-5.82800e-03,-1.56e+01,-1.52e+01, 
-5.82400e-03,-1.52e+01,-1.52e+01, 
-5.82000e-03,-1.52e+01,-1.52e+01, 
-5.81600e-03,-1.52e+01,-1.52e+01, 
-5.81200e-03,-1.52e+01,-1.52e+01, 
-5.80800e-03,-1.56e+01,-1.52e+01, 
-5.80400e-03,-1.56e+01,-1.52e+01, 
-5.80000e-03,-1.56e+01,-1.52e+01, 
-5.79600e-03,-1.56e+01,-1.52e+01, 
-5.79200e-03,-1.52e+01,-1.52e+01, 
-5.78800e-03,-1.52e+01,-1.52e+01, 
-5.78400e-03,-1.52e+01,-1.52e+01, 
-5.78000e-03,-1.52e+01,-1.52e+01, 
-5.77600e-03,-1.52e+01,-1.52e+01, 
-5.77200e-03,-1.52e+01,-1.52e+01, 
-5.76800e-03,-1.52e+01,-1.52e+01, 
-5.76400e-03,-1.52e+01,-1.52e+01, 
-5.76000e-03,-1.56e+01,-1.52e+01, 
-5.75600e-03,-1.56e+01,-1.52e+01, 
-5.75200e-03,-1.56e+01,-1.52e+01, 
-5.74800e-03,-1.56e+01,-1.52e+01, 
-5.74400e-03,-1.56e+01,-1.52e+01, 
-5.74000e-03,-1.56e+01,-1.52e+01, 
-5.73600e-03,-1.56e+01,-1.52e+01, 
-5.73200e-03,-1.52e+01,-1.52e+01, 
-5.72800e-03,-1.56e+01,-1.52e+01, 
-5.72400e-03,1.32e+01,1.20e+01, 
-5.72000e-03,1.48e+01,1.44e+01, 
-5.71600e-03,1.48e+01,1.36e+01, 
-5.71200e-03,1.52e+01,1.36e+01, 
-5.70800e-03,1.52e+01,1.44e+01, 
-5.70400e-03,1.52e+01,1.44e+01, 
-5.70000e-03,1.48e+01,1.44e+01, 
-5.69600e-03,1.48e+01,1.36e+01, 
-5.69200e-03,1.48e+01,1.44e+01, 
-5.68800e-03,1.52e+01,1.44e+01, 
-5.68400e-03,1.48e+01,1.36e+01, 
-5.68000e-03,1.48e+01,1.44e+01, 
-5.67600e-03,1.48e+01,1.44e+01, 
-5.67200e-03,1.48e+01,1.36e+01, 
-5.66800e-03,1.48e+01,1.36e+01, 
-5.66400e-03,1.48e+01,1.44e+01, 
-5.66000e-03,1.52e+01,1.44e+01, 
-5.65600e-03,1.52e+01,1.36e+01, 
-5.65200e-03,1.48e+01,1.44e+01, 
-5.64800e-03,1.48e+01,1.36e+01, 
-5.64400e-03,1.52e+01,1.44e+01, 
-5.64000e-03,1.52e+01,1.36e+01, 
-5.63600e-03,1.48e+01,1.36e+01, 
-5.63200e-03,1.48e+01,1.44e+01, 
-5.62800e-03,1.48e+01,1.44e+01, 
-5.62400e-03,1.44e+01,1.44e+01, 
-5.62000e-03,1.48e+01,1.36e+01, 
-5.61600e-03,1.52e+01,1.44e+01, 
-5.61200e-03,1.52e+01,1.44e+01, 
-5.60800e-03,1.52e+01,1.36e+01, 
-5.60400e-03,1.48e+01,1.36e+01, 
-5.60000e-03,1.48e+01,1.44e+01, 
-5.59600e-03,1.52e+01,1.36e+01, 
-5.59200e-03,1.48e+01,1.44e+01, 
-5.58800e-03,1.48e+01,1.44e+01, 
-5.58400e-03,1.52e+01,1.44e+01, 
-5.58000e-03,1.48e+01,1.44e+01, 
-5.57600e-03,1.48e+01,1.44e+01, 
-5.57200e-03,1.48e+01,1.36e+01, 
-5.56800e-03,1.48e+01,1.44e+01, 
-5.56400e-03,1.44e+01,1.36e+01, 
-5.56000e-03,1.48e+01,1.36e+01, 
-5.55600e-03,1.48e+01,1.44e+01, 
-5.55200e-03,1.48e+01,1.36e+01, 
-5.54800e-03,1.52e+01,1.44e+01, 
-5.54400e-03,1.44e+01,1.44e+01, 
-5.54000e-03,1.52e+01,1.36e+01, 
-5.53600e-03,1.48e+01,1.44e+01, 
-5.53200e-03,1.48e+01,1.44e+01, 
-5.52800e-03,1.48e+01,1.36e+01, 
-5.52400e-03,1.48e+01,1.36e+01, 
-5.52000e-03,1.48e+01,1.44e+01, 
-5.51600e-03,1.48e+01,1.36e+01, 
-5.51200e-03,1.52e+01,1.36e+01, 
-5.50800e-03,1.48e+01,1.44e+01, 
-5.50400e-03,1.48e+01,1.36e+01, 
-5.50000e-03,1.48e+01,1.44e+01, 
-5.49600e-03,1.48e+01,1.36e+01, 
-5.49200e-03,1.48e+01,1.36e+01, 
-5.48800e-03,1.48e+01,1.44e+01, 
-5.48400e-03,1.48e+01,1.44e+01, 
-5.48000e-03,1.48e+01,1.44e+01, 
-5.47600e-03,1.48e+01,1.44e+01, 
-5.47200e-03,1.48e+01,1.36e+01, 
-5.46800e-03,1.48e+01,1.44e+01, 
